x_mp,y_mp,foreign_17,inc_hh_17,inc_17,nondipl_17,abi_17,arbl_17,GISD_14,geb_abs,hh_abs,imp_pct95_18,grn_pct05,grn_pct25,grn_pct75,grn_pct95,NO2_pct05_17,O3_pct05_17,PM10_pct05_17,PM25_pct05_17,noise_pct90_17,Method
0.024843020038495877,0.30045987732448703,0.3150918834282558,0.004562746909242399,0.030050044129801667,0.015499602459261052,0.016147165464878377,0.047703781279384315,1.3355093208306017,0.0016980792343026184,0.011104603110790779,1.4507668617635972e-05,0.002766492405412846,-3.918623641643304e-05,0.008125548883976097,0.012201537142983698,0.10334804529503491,0.03891913005206928,0.04035592976109179,0.5906306562392483,0.00045508848212185706,LR
0.00846645832167604,0.2315565857590272,0.30263798556683214,-0.0004670801145604253,0.05396167833993885,0.014040014936595412,0.004396949611485101,0.0722503636869267,0.9793211345541646,0.0009792704054595758,0.010793418807096822,0.00024404813594176568,0.0026997724493631027,0.0001619338518905167,0.0037152026071211484,0.004833942024096549,0.08443620667288286,0.02751052728163831,0.031363343234111996,0.4847924673455637,0.00039242101921331817,LR_Ridge
0.015015272589920614,0.25125878108880884,0.3079218762296805,0.0,0.03530259197695337,0.015292626894946393,0.008335263101623424,0.05381245542561479,1.1673250218267177,0.0005877370573903695,0.008778635232827858,0.00017457974948668076,0.0021641196774373483,0.0,0.0031280766789919534,0.004520677052786004,0.08739654022625215,0.03492696839713193,0.02975602688035569,0.5179454904150332,0.0003476832309887934,LR_Lasso
0.012253254949294745,0.23897941744303197,0.30450709748798244,0.0,0.038343592940158336,0.01526613171152873,0.006060994920113782,0.060772136716123526,1.1163852278568989,0.0004926355325908016,0.008808136623353136,0.00025386216557792273,0.0020940191492977767,1.9157789421375694e-05,0.0025217687737805862,0.0034967851825492557,0.08170950844173694,0.03218044635393162,0.02782534367002979,0.4912758196657988,0.0003092531846266344,LR_Elastic
0.01284759073972479,0.012489848783902146,0.0044491843588666865,0.003203837171781421,0.004395359249828845,0.005639457267951764,0.00396476501027474,0.009354146444717115,0.00674318679688406,0.0030814930775493465,0.0002117991325903623,0.006774830174140411,-0.0007133496284119856,-0.0010421676918179411,0.0004801130459474834,0.00038067641817381983,-0.0007166947741901076,0.0005680491278275523,0.0008331923005885811,0.0012534921803251885,0.00220734255320012,KNN
0.0056622801771555095,0.19425592743358416,0.146469782613854,0.018152935238034795,0.15975653839700169,0.002483068738421501,0.0321638564790888,0.1932950706673778,0.9400971410710233,0.00019129481540277604,0.0061571869974961,-0.001743148926895899,0.0095563021421614,0.009187005133543558,0.00395556119438466,0.0059951976261639174,0.10156356612527537,0.00455485392549827,0.0017728562627036925,0.07426427484331177,-0.0004314404059998278,SVM
0.012964758442839975,0.010375578740898672,0.08254766706174911,0.028038752566705107,0.0975750299593615,0.01269325421211881,0.04097933330385696,0.015496212412785182,0.1907199852191834,0.000424402543575908,0.0005895274955973861,0.0002896600547087513,8.042844761458889e-05,0.00010625610574748201,0.0008627423396872613,0.0008894992105058397,0.005357600044027055,0.003144473618738086,0.002968468481376363,0.0059452944430724245,0.00010349030088337984,RF
0.006973196580577534,0.0021079761685043217,0.05617719236024835,0.001174597841893854,0.01754480530738073,0.003450485592065189,0.050686062049584146,0.003689843528574155,0.8705782892243684,-0.00021111497047228146,-0.00031845499359332006,-0.00019573002557885522,0.0001609200797061283,0.00012052136374299805,0.0010293826754198987,-8.272322838948076e-05,-0.0002350187355712241,0.00018375417126321737,0.0013188322393850815,0.007870511001088798,-1.5916966694229373e-05,AdaB
0.010655724593166794,0.015454118982946885,0.04809328343102344,0.007085646172151705,0.06281412810822536,0.009247282879822839,0.06114965870721476,0.013279640380316815,0.6532699727937888,0.000889305385161665,-0.0004133685322864733,0.00012330402609846968,1.8609145054593324e-05,2.984344832900332e-05,7.258202084861053e-05,-0.00018481602523123808,0.006726504953478751,0.0008177087148573348,0.0029942399222727236,0.00883298251762018,-5.731836380740152e-06,XGBoost
0.012255916067663797,0.11155116807004033,0.20271130071404064,0.0031170064679981514,0.04224298487490872,0.009374534123214418,0.03502154148556823,0.12953618521922033,0.5084672762042475,0.00325999186603364,0.004256448081424424,0.012116093129718708,0.001045035209300782,0.007695235439192483,0.0009577080424046369,0.0009617698705181477,0.013723795877759615,0.0028206943026888196,0.005156482385180361,0.09564523989734149,0.00485821530517172,MLP
