x_mp,y_mp,foreign_17,inc_hh_17,inc_17,nondipl_17,abi_17,arbl_17,GISD_14,geb_abs,hh_abs,imp_pct95_18,grn_pct05,grn_pct25,grn_pct75,grn_pct95,NO2_pct05_17,O3_pct05_17,PM10_pct05_17,PM25_pct05_17,noise_pct90_17,Method
0.08182141039259573,0.3035085517250266,0.26582325922705474,-0.00010005080709207803,0.0121282924854892,0.0023413472554525637,-0.0016721107514120702,0.01739313095589693,0.9077659541715202,-0.0008838674023448068,0.0014519774888622772,0.00013984731405998209,-0.004748411713150702,0.00013928877689983743,0.008671257009948096,0.016776738527781644,0.008734935256420084,-0.010430322512643508,0.02131918373115387,0.4825494615917486,0.001068089569241204,LR
-0.0006601157963295745,0.10029330510558805,0.16930539909009196,0.001607551249065442,0.06655341656934723,0.0027483690938998606,0.004695655195315773,0.04691165650684474,0.31555077704777307,-2.568989324376325e-05,0.0010954594528054585,-0.0016031976218717548,-0.004636596842063223,6.904363424513616e-05,-0.0016761588922584614,0.0002093586754696175,-0.006535322324582582,-0.018336616058298318,-0.015536707843466646,0.1626600525872223,-0.00010120060952469866,LR_Ridge
0.0,0.0,0.09614683942871538,0.0,0.0,0.0,0.0,0.0,0.7118270914478193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LR_Lasso
0.0,0.0,0.1055048543903407,0.0,0.030145534262175155,0.0,0.0,0.016800742499509358,0.3508497566165071,0.00022641341710223363,0.0,0.0005018390624510483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LR_Elastic
0.020327037900298873,0.02514065627656853,0.02210055741535081,0.01378479346545064,0.02708728917199249,0.016164994328342886,9.127175969591006e-05,0.0023231125935923025,0.05302683397074935,-0.0016103288148018868,-0.00023174493603340675,-0.0013311871302617683,-0.0071417007115540665,-0.003872574093289205,0.0008379451459952336,0.0022262700860154693,-0.0017739044828452121,-0.008374789437084496,-0.021716961090924837,-0.006943783914275137,0.004093047228584468,KNN
0.012945803424907698,0.04055011911711193,0.09723746803769169,0.014266813877500539,0.09507413058514233,0.01233269031622931,0.02722948158828712,0.0656068792764324,0.17210236917165628,0.0037518911815076494,0.0003571641433017025,-0.0010964413307856026,0.001656458164172081,0.0036373179175119064,0.00549112982276122,0.004551171706482904,0.0038572197568241375,-0.0016547695457397537,-0.00828418225685218,0.010909884617919563,0.006270336652428621,SVM
0.012283785162558103,0.02965106065269172,0.1020573976607867,0.020692533261952695,0.09734986056597582,0.012299703350959845,0.020979228651157155,0.00872402878008267,0.17995595768879333,0.00038606368708702374,-5.8016755796064244e-05,7.420105461587445e-05,9.775530224892526e-05,0.0007435366590742732,0.0014359804878736116,0.0031110246617706673,0.0015531564231264783,0.0008326537943035728,0.001639549122634587,0.011660368804482046,-2.8780916736204088e-05,RF
0.000862551560924607,0.009980118775870373,0.12018998608659692,0.0009186323097516658,0.0073701509447809625,0.012354606703715942,0.03151984017561245,-0.00311724366510594,0.7370307697963321,6.621987066500745e-05,8.326332185000229e-05,-0.00030391313735395054,0.0,-0.0006186043289293619,0.0015184942742610063,0.0005484473677236035,-0.0007378520615303307,0.0021116428573204615,0.0035250052515312324,0.017323768146958584,-1.3555029909406712e-06,AdaB
0.007190656163721476,0.011240898240395914,0.08504377032830156,0.010915174000073469,0.07564872310009302,0.013572467367006857,0.039989289510005965,1.3130981366682448e-06,0.21898424596286076,0.000437781926383074,8.645113385141734e-05,-0.00034115176934403915,-0.00022566258764629145,0.0010639702926868333,0.0007324246337978124,-0.0003439764534252099,0.0028334865763981363,-0.0012353792553014941,0.006178005893982652,0.011197672901699785,-0.00016166887649192717,XGBoost
0.013389727741766212,0.004643488407456398,0.10781260573255327,0.014084788620472933,0.0015490595160192577,0.007025207739784956,0.030142791057893237,0.039052120066758456,0.5368267941748215,0.0009461183749785773,0.003613668162804584,0.005818542583044761,-0.0019091386672392852,0.0021698127077857455,0.05928989157951189,0.037034324447971764,-0.0003705978166084978,0.08838354123746643,-0.02398944296880916,0.01586243288559046,-0.0010497550985459903,MLP
