id,cvd_mortality_17
5kmN2760E4145,3.08935999999987
5kmN2760E4155,3.08815999999987
5kmN2760E4160,2.72456
5kmN2760E4165,3.12439999999991
5kmN2765E4145,3.01376
5kmN2765E4150,2.6367200000000697
5kmN2765E4155,2.6007200000000896
5kmN2765E4160,2.67416000000011
5kmN2765E4165,3.08215999999994
5kmN2770E4150,3.09487999999997
5kmN2770E4155,2.7885600000000696
5kmN2770E4160,3.10607999999997
5kmN2770E4175,3.2488399999999498
5kmN2770E4180,3.96176000000016
5kmN2775E4150,3.2135199999999
5kmN2775E4155,3.2712000000000603
5kmN2775E4160,3.3000000000001206
5kmN2775E4165,3.3000000000001206
5kmN2775E4170,3.3000000000001206
5kmN2775E4175,3.3000000000001206
5kmN2775E4180,3.6043200000000697
5kmN2775E4370,3.96332000000012
5kmN2775E4375,3.82859999999995
5kmN2780E4140,3.29274285714294
5kmN2780E4145,3.29408000000011
5kmN2780E4150,3.2994800000001203
5kmN2780E4155,3.3000000000001206
5kmN2780E4160,3.3000000000001206
5kmN2780E4165,3.3000000000001206
5kmN2780E4170,3.3000000000001206
5kmN2780E4175,3.3000000000001206
5kmN2780E4365,4.0194800000002
5kmN2780E4370,3.93812000000008
5kmN2780E4375,3.781240000000021
5kmN2780E4380,3.47156000000022
5kmN2785E4145,3.30000000000013
5kmN2785E4150,3.3000000000001206
5kmN2785E4155,3.3000000000001206
5kmN2785E4160,3.3000000000001206
5kmN2785E4165,3.3010000000001205
5kmN2785E4170,3.3040000000001206
5kmN2785E4175,3.3000000000001206
5kmN2785E4180,3.37616000000014
5kmN2785E4365,3.8015600000000096
5kmN2785E4370,3.8000000000000096
5kmN2785E4375,3.8000000000000096
5kmN2785E4380,3.8000000000000096
5kmN2785E4390,3.1473600000001603
5kmN2785E4395,3.2777199999999995
5kmN2790E4145,3.30000000000009
5kmN2790E4150,3.33720000000011
5kmN2790E4155,3.45220000000009
5kmN2790E4160,3.5292000000000696
5kmN2790E4170,3.64340000000004
5kmN2790E4175,3.64020000000004
5kmN2790E4180,3.6696000000000297
5kmN2790E4360,3.86603999999989
5kmN2790E4365,3.8000000000000096
5kmN2790E4370,3.8000000000000096
5kmN2790E4375,3.8000000000000096
5kmN2790E4380,3.8000000000000096
5kmN2790E4385,3.6182800000001096
5kmN2790E4390,3.29392000000013
5kmN2790E4395,3.32076000000004
5kmN2795E4365,3.80176
5kmN2795E4370,3.8000000000000096
5kmN2795E4375,3.841039999999991
5kmN2795E4380,3.90343999999995
5kmN2795E4385,3.98688000000003
5kmN2795E4390,3.49072000000008
5kmN2795E4395,3.3006400000001204
5kmN2795E4400,3.28236000000004
5kmN2800E4360,3.806880000000021
5kmN2800E4365,3.8000000000000096
5kmN2800E4370,3.8000000000000096
5kmN2800E4375,3.82724000000006
5kmN2800E4380,4.04288000000019
5kmN2800E4385,4.10000000000019
5kmN2800E4390,3.56016000000009
5kmN2800E4395,3.3000000000001206
5kmN2800E4400,3.2908000000001403
5kmN2800E4405,3.16336000000017
5kmN2805E4360,3.80688000000001
5kmN2805E4365,3.8000000000000096
5kmN2805E4370,3.8000000000000096
5kmN2805E4375,3.8000000000000096
5kmN2805E4380,3.8771600000000097
5kmN2805E4385,4.10000000000019
5kmN2805E4390,3.55728000000009
5kmN2805E4395,3.3000000000001206
5kmN2805E4400,3.3000000000001206
5kmN2805E4405,3.2460800000001604
5kmN2810E4360,3.8095600000000096
5kmN2810E4365,3.8000000000000096
5kmN2810E4370,3.8000000000000096
5kmN2810E4375,3.8000000000000096
5kmN2810E4380,3.8111600000000494
5kmN2810E4385,3.89576000000018
5kmN2810E4390,3.3272000000001203
5kmN2810E4395,3.3000000000001206
5kmN2810E4400,3.3000000000001206
