id,ks_Mortality_17
5kmN2760E4145,0.0
5kmN2760E4155,0.0
5kmN2760E4160,0.0
5kmN2760E4165,0.0
5kmN2765E4145,0.0
5kmN2765E4150,0.0
5kmN2765E4155,0.0
5kmN2765E4160,0.0
5kmN2765E4165,0.0
5kmN2770E4150,0.0
5kmN2770E4155,0.0
5kmN2770E4160,0.0
5kmN2770E4175,0.0
5kmN2770E4180,0.0
5kmN2775E4150,0.0
5kmN2775E4155,0.0
5kmN2775E4160,0.0
5kmN2775E4165,0.0
5kmN2775E4170,0.0
5kmN2775E4175,0.0
5kmN2775E4180,0.0
5kmN2775E4370,0.0
5kmN2775E4375,0.0
5kmN2780E4140,0.0
5kmN2780E4145,0.0
5kmN2780E4150,0.0
5kmN2780E4155,0.0
5kmN2780E4160,0.0
5kmN2780E4165,0.0
5kmN2780E4170,0.0
5kmN2780E4175,0.0
5kmN2780E4365,0.0
5kmN2780E4370,0.0
5kmN2780E4375,0.0
5kmN2780E4380,0.0
5kmN2785E4145,0.0
5kmN2785E4150,0.0
5kmN2785E4155,0.0
5kmN2785E4160,0.0
5kmN2785E4165,0.0
5kmN2785E4170,0.0
5kmN2785E4175,0.0
5kmN2785E4180,0.0
5kmN2785E4365,0.0
5kmN2785E4370,0.0
5kmN2785E4375,0.0
5kmN2785E4380,0.0
5kmN2785E4390,0.0
5kmN2785E4395,0.0
5kmN2790E4145,0.0
5kmN2790E4150,0.0
5kmN2790E4155,0.0
5kmN2790E4160,0.0
5kmN2790E4170,0.0
5kmN2790E4175,0.0
5kmN2790E4180,0.0
5kmN2790E4360,0.0
5kmN2790E4365,0.0
5kmN2790E4370,0.0
5kmN2790E4375,0.0
5kmN2790E4380,0.0
5kmN2790E4385,0.0
5kmN2790E4390,0.0
5kmN2790E4395,0.0
5kmN2795E4365,0.0
5kmN2795E4370,0.0
5kmN2795E4375,0.0
5kmN2795E4380,0.0
5kmN2795E4385,0.0
5kmN2795E4390,0.0
5kmN2795E4395,0.0
5kmN2795E4400,0.0
5kmN2800E4360,0.0
5kmN2800E4365,0.0
5kmN2800E4370,0.0
5kmN2800E4375,0.0
5kmN2800E4380,0.0
5kmN2800E4385,0.0
5kmN2800E4390,0.0
5kmN2800E4395,0.0
5kmN2800E4400,0.0
5kmN2800E4405,0.0
5kmN2805E4360,0.0
5kmN2805E4365,0.0
5kmN2805E4370,0.0
5kmN2805E4375,0.0
5kmN2805E4380,0.0
5kmN2805E4385,0.0
5kmN2805E4390,0.0
5kmN2805E4395,0.0
5kmN2805E4400,0.0
5kmN2805E4405,0.0
5kmN2810E4360,0.0
5kmN2810E4365,0.0
5kmN2810E4370,0.0
5kmN2810E4375,0.0
5kmN2810E4380,0.0
5kmN2810E4385,0.0
5kmN2810E4390,0.0
5kmN2810E4395,0.0
5kmN2810E4400,0.0
5kmN2810E4405,0.0
5kmN2810E4410,0.0
5kmN2815E4360,0.0
5kmN2815E4365,0.0
5kmN2815E4370,0.0
5kmN2815E4375,0.0
5kmN2815E4380,0.0
5kmN2815E4385,0.0
5kmN2815E4390,0.0
5kmN2815E4395,0.0
5kmN2815E4400,0.0
5kmN2815E4405,0.0
5kmN2815E4410,0.0
5kmN2815E4415,0.0
5kmN2820E4365,0.0
