id,cvd_mortality_17
5kmN2760E4145,0.10524285714285704
5kmN2760E4155,0.10502857142857143
5kmN2760E4160,0.04009999999999997
5kmN2760E4165,0.1115
5kmN2765E4145,0.09174285714285718
5kmN2765E4150,0.024414285714285663
5kmN2765E4155,0.017985714285714268
5kmN2765E4160,0.031099999999999905
5kmN2765E4165,0.1039571428571428
5kmN2770E4150,0.1062285714285714
5kmN2770E4155,0.051528571428571424
5kmN2770E4160,0.1082285714285714
5kmN2770E4175,0.1337214285714286
5kmN2770E4180,0.26102857142857144
5kmN2775E4150,0.12741428571428565
5kmN2775E4155,0.13771428571428573
5kmN2775E4160,0.14285714285714285
5kmN2775E4165,0.14285714285714285
5kmN2775E4170,0.14285714285714285
5kmN2775E4175,0.14285714285714285
5kmN2775E4180,0.19719999999999988
5kmN2775E4370,0.2613071428571428
5kmN2775E4375,0.2372499999999999
5kmN2780E4140,0.1415612244642857
5kmN2780E4145,0.14179999999999998
5kmN2780E4150,0.14276428571428573
5kmN2780E4155,0.14285714285714285
5kmN2780E4160,0.14285714285714285
5kmN2780E4165,0.14285714285714285
5kmN2780E4170,0.14285714285714285
5kmN2780E4175,0.14285714285714285
5kmN2780E4365,0.2713357142857144
5kmN2780E4370,0.25680714285714273
5kmN2780E4375,0.2287928571428571
5kmN2780E4380,0.17349285714285706
5kmN2785E4145,0.14285714285714285
5kmN2785E4150,0.14285714285714285
5kmN2785E4155,0.14285714285714285
5kmN2785E4160,0.14285714285714285
5kmN2785E4165,0.14303571428571432
5kmN2785E4170,0.14357142857142852
5kmN2785E4175,0.14285714285714285
5kmN2785E4180,0.1564571428571429
5kmN2785E4365,0.2324214285714285
5kmN2785E4370,0.23214285714285715
5kmN2785E4375,0.23214285714285715
5kmN2785E4380,0.23214285714285715
5kmN2785E4390,0.11559999999999998
5kmN2785E4395,0.13887857142857135
5kmN2790E4145,0.14285714285714285
5kmN2790E4150,0.14950000000000002
5kmN2790E4155,0.17003571428571426
5kmN2790E4160,0.18378571428571427
5kmN2790E4170,0.2041785714285715
5kmN2790E4175,0.2036071428571428
5kmN2790E4180,0.2088571428571428
5kmN2790E4360,0.2439357142857143
5kmN2790E4365,0.23214285714285715
5kmN2790E4370,0.23214285714285715
5kmN2790E4375,0.23214285714285715
5kmN2790E4380,0.23214285714285715
5kmN2790E4385,0.1996928571428572
5kmN2790E4390,0.1417714285714285
5kmN2790E4395,0.14656428571428565
5kmN2795E4365,0.2324571428571429
5kmN2795E4370,0.23214285714285715
5kmN2795E4375,0.2394714285714286
5kmN2795E4380,0.2506142857142857
5kmN2795E4385,0.26551428571428576
5kmN2795E4390,0.17691428571428566
5kmN2795E4395,0.14297142857142858
5kmN2795E4400,0.13970714285714275
5kmN2800E4360,0.23337142857142865
5kmN2800E4365,0.23214285714285715
5kmN2800E4370,0.23214285714285715
5kmN2800E4375,0.2370071428571429
5kmN2800E4380,0.27551428571428577
5kmN2800E4385,0.28571428571428564
5kmN2800E4390,0.1893142857142857
5kmN2800E4395,0.14285714285714285
5kmN2800E4400,0.14121428571428568
5kmN2800E4405,0.11845714285714287
5kmN2805E4360,0.23337142857142865
5kmN2805E4365,0.23214285714285715
5kmN2805E4370,0.23214285714285715
5kmN2805E4375,0.23214285714285715
5kmN2805E4380,0.24592142857142854
5kmN2805E4385,0.28571428571428564
5kmN2805E4390,0.1888
5kmN2805E4395,0.14285714285714285
5kmN2805E4400,0.14285714285714285
5kmN2805E4405,0.13322857142857142
5kmN2810E4360,0.23384999999999995
5kmN2810E4365,0.23214285714285715
5kmN2810E4370,0.23214285714285715
5kmN2810E4375,0.23214285714285715
5kmN2810E4380,0.23413571428571414
5kmN2810E4385,0.24924285714285704
5kmN2810E4390,0.14771428571428574
5kmN2810E4395,0.14285714285714285
5kmN2810E4400,0.14285714285714285
5kmN2810E4405,0.13844285714285715
5kmN2810E4410,0.11307142857142854
5kmN2815E4360,0.23755
5kmN2815E4365,0.2322571428571429
5kmN2815E4370,0.23302857142857145
5kmN2815E4375,0.23214285714285715
5kmN2815E4380,0.23214285714285715
5kmN2815E4385,0.17364285714285715
5kmN2815E4390,0.14285714285714285
5kmN2815E4395,0.14285714285714285
5kmN2815E4400,0.14285714285714285
5kmN2815E4405,0.14285714285714285
5kmN2815E4410,0.14893571428571434
5kmN2815E4415,0.1440142857142857
5kmN2820E4365,0.2485714285714285
5kmN2820E4370,0.2490714285714285
5kmN2820E4375,0.23899285714285706
5kmN2820E4380,0.2317857142857143
5kmN2820E4385,0.1472857142857143
5kmN2820E4390,0.14292857142857135
5kmN2820E4395,0.14285714285714285
5kmN2820E4400,0.14285714285714285
5kmN2820E4405,0.14334999999999992
5kmN2825E4375,0.2424642857142857
5kmN2825E4380,0.23214285714285715
5kmN2825E4385,0.2281071428571429
5kmN2825E4390,0.18203571428571425
5kmN2825E4395,0.14285714285714285
5kmN2825E4400,0.14440000000000006
5kmN2825E4405,0.17980000000000002
5kmN2830E4375,0.24755
5kmN2830E4380,0.23321428571428576
5kmN2830E4385,0.2778214285714285
5kmN2830E4390,0.2327857142857142
5kmN2830E4395,0.16624285714285708
5kmN2830E4400,0.16872142857142866
5kmN2830E4405,0.19023571428571426
5kmN2850E4475,0.1920857142857144
5kmN2855E4475,0.1673142857142857
5kmN2855E4480,0.1799785714285715
5kmN2860E4475,0.17269285714285715
5kmN2860E4480,0.16075714285714288
5kmN2860E4485,0.1763142857142857
5kmN2860E4490,0.19283571428571428
5kmN2865E4475,0.16954285714285716
5kmN2865E4480,0.16071428571428564
5kmN2865E4485,0.16071428571428564
5kmN2865E4490,0.16071428571428564
5kmN2865E4495,0.16864285714285715
