id,ks_Mortality_17
5kmN2760E4145,9.14184000000023
5kmN2760E4155,9.13904000000022
5kmN2760E4160,8.290640000000089
5kmN2760E4165,9.223600000000197
5kmN2765E4145,8.96544000000009
5kmN2765E4150,8.085680000000071
5kmN2765E4155,8.00168
5kmN2765E4160,8.17303999999999
5kmN2765E4165,9.12504000000019
5kmN2770E4150,9.15472000000003
5kmN2770E4155,8.44544
5kmN2770E4160,9.23112000000016
5kmN2770E4175,9.59536000000021
5kmN2770E4180,11.3716800000003
5kmN2775E4150,9.45408000000027
5kmN2775E4155,9.698399999999948
5kmN2775E4160,9.79999999999956
5kmN2775E4165,9.79999999999956
5kmN2775E4170,9.79999999999956
5kmN2775E4175,9.79999999999956
5kmN2775E4180,10.522759999999801
5kmN2775E4370,10.3217199999998
5kmN2775E4375,9.82620000000017
5kmN2780E4140,9.7709714285712
5kmN2780E4145,9.77631999999969
5kmN2780E4150,9.797919999999571
5kmN2780E4155,9.79999999999956
5kmN2780E4160,9.79999999999956
5kmN2780E4165,9.79999999999956
5kmN2780E4170,9.79999999999956
5kmN2780E4175,9.79999999999956
5kmN2780E4365,10.5315999999996
5kmN2780E4370,10.2603999999995
5kmN2780E4375,9.7705199999996
5kmN2780E4380,9.283880000000241
5kmN2785E4145,9.79999999999956
5kmN2785E4150,9.79999999999956
5kmN2785E4155,9.79999999999956
5kmN2785E4160,9.79999999999956
5kmN2785E4165,9.80099999999956
5kmN2785E4170,9.80399999999956
5kmN2785E4175,9.79999999999956
5kmN2785E4180,9.980879999999699
5kmN2785E4365,9.80519999999956
5kmN2785E4370,9.79999999999956
5kmN2785E4375,9.79999999999956
5kmN2785E4380,9.79999999999956
5kmN2785E4390,8.747760000000401
5kmN2785E4395,9.037520000000107
5kmN2790E4145,9.79999999999977
5kmN2790E4150,9.83719999999956
5kmN2790E4155,9.95219999999955
5kmN2790E4160,10.0291999999995
5kmN2790E4170,10.1433999999995
5kmN2790E4175,10.140199999999501
5kmN2790E4180,10.1695999999995
5kmN2790E4360,9.73396000000007
5kmN2790E4365,9.79999999999956
5kmN2790E4370,9.79999999999956
5kmN2790E4375,9.79999999999956
5kmN2790E4380,9.79999999999956
5kmN2790E4385,9.493479999999787
5kmN2790E4390,8.89392000000017
5kmN2790E4395,9.02456000000013
5kmN2795E4365,9.79823999999958
5kmN2795E4370,9.79999999999956
5kmN2795E4375,9.854719999999519
5kmN2795E4380,9.93791999999952
5kmN2795E4385,10.0476799999999
5kmN2795E4390,9.209920000000313
5kmN2795E4395,8.903840000000189
5kmN2795E4400,8.99288
5kmN2800E4360,9.79311999999966
5kmN2800E4365,9.79999999999956
5kmN2800E4370,9.79999999999956
5kmN2800E4375,9.836319999999688
5kmN2800E4380,10.123840000000499
5kmN2800E4385,10.2000000000005
5kmN2800E4390,9.322760000000311
5kmN2800E4395,8.9000000000002
5kmN2800E4400,8.9000000000002
5kmN2800E4405,8.9000000000002
5kmN2805E4360,9.79311999999955
5kmN2805E4365,9.79999999999956
5kmN2805E4370,9.79999999999956
5kmN2805E4375,9.79999999999956
5kmN2805E4380,9.90287999999976
5kmN2805E4385,10.2000000000005
5kmN2805E4390,9.31808000000034
5kmN2805E4395,8.9000000000002
5kmN2805E4400,8.9000000000002
5kmN2805E4405,8.9000000000002
5kmN2810E4360,9.79043999999961
5kmN2810E4365,9.79999999999956
5kmN2810E4370,9.79999999999956
5kmN2810E4375,9.79999999999956
5kmN2810E4380,9.81487999999961
5kmN2810E4385,9.894920000000171
5kmN2810E4390,8.94420000000018
5kmN2810E4395,8.9000000000002
5kmN2810E4400,8.9000000000002
5kmN2810E4405,8.9000000000002
5kmN2810E4410,8.9000000000002
5kmN2815E4360,9.92163999999962
5kmN2815E4365,9.80319999999956
5kmN2815E4370,9.824799999999561
5kmN2815E4375,9.79999999999956
5kmN2815E4380,9.79999999999956
5kmN2815E4385,9.201079999999981
5kmN2815E4390,8.9000000000002
5kmN2815E4395,8.9000000000002
5kmN2815E4400,8.9000000000002
5kmN2815E4405,8.9000000000002
5kmN2815E4410,8.98484000000025
5kmN2815E4415,9.16072000000016
5kmN2820E4365,10.2599999999995
5kmN2820E4370,10.2739999999995
5kmN2820E4375,9.99179999999955
5kmN2820E4380,9.79639999999956
5kmN2820E4385,8.94464000000017
5kmN2820E4390,8.900720000000199
5kmN2820E4395,8.9000000000002
5kmN2820E4400,8.9000000000002
5kmN2820E4405,8.906440000000199
5kmN2825E4375,10.088999999999599
5kmN2825E4380,9.79999999999956
5kmN2825E4385,9.759319999999642
5kmN2825E4390,9.294920000000053
5kmN2825E4395,8.9000000000002
5kmN2825E4400,8.920160000000221
5kmN2825E4405,9.382720000000221
5kmN2830E4375,10.125559999999501
5kmN2830E4380,9.80479999999956
5kmN2830E4385,9.98444
5kmN2830E4390,9.55468000000052
5kmN2830E4395,9.15060000000033
5kmN2830E4400,9.237960000000461
5kmN2830E4405,9.519080000000018
5kmN2850E4475,9.446359999999537
5kmN2855E4475,9.449280000000199
5kmN2855E4480,9.543839999999713
5kmN2860E4475,9.48944000000025
5kmN2860E4480,9.40032000000026
