x_mp,y_mp,foreign_17,inc_hh_17,inc_17,nondipl_17,abi_17,arbl_17,GISD_14,geb_abs,hh_abs,imp_pct95_18,grn_pct05,grn_pct25,grn_pct75,grn_pct95,NO2_pct05_17,O3_pct05_17,PM10_pct05_17,PM25_pct05_17,noise_pct90_17,Method
0.023310228611892574,0.05337927578389459,0.05074415788080327,0.0002548500247153209,0.011079646284441724,0.00995160855463734,0.01322412023536898,0.02340948781210579,0.10118636860196147,0.0029622919022562334,0.003043151639672397,0.00022624619424181034,0.006943950079830996,9.352617902424566e-05,0.0059228891979345175,0.014662366303685753,0.017772904607947667,0.02112764710306905,0.02567081411660829,0.0878090413977662,0.0014936649577706456,LR
0.000330182712230993,0.024046842450077422,0.0391168580922513,0.008689549991178132,0.02825197104295446,0.007710219489767478,0.0033278708611408823,0.03752217307220022,0.06158623746434046,4.7014949886996257e-05,0.0024505817017867913,0.0039653658957569,0.0049097760211703895,3.828873718048067e-05,0.001508356771150517,0.005873432882187378,0.008210248952606436,0.011353032762988638,0.012059861522031078,0.046940217472544524,0.00016670062017043406,LR_Ridge
0.0,0.0,0.025380912541570474,0.0,0.0,0.0,0.0,0.0,0.08776237967760012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LR_Lasso
0.0,0.0,0.02624564216711409,0.0,0.01500481023506097,0.0,0.0,0.018006099437879966,0.058907024924949876,0.0005712700101686924,0.0,0.001163899086419334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LR_Elastic
0.04288348697080416,0.09807415897170467,0.011265759454140623,0.061972546919227725,0.026652058081459835,0.02083564773418595,0.01465496065910734,0.03189708690575743,0.15527864026833893,0.0035347719352179095,0.0012228163201191825,0.0010416213429025954,0.0006124133990381186,0.000865474109772078,0.0032993155706980536,0.0019115705052007964,0.00616082521516643,0.006854866379508433,0.02116627368699566,0.023522183498235937,0.000533214188544535,GAM
0.009445077651598617,0.019285330045902608,0.009341238624955738,0.008628143723568894,0.016252617551469804,0.01073586324222453,0.009552892931391202,0.022197579204126693,0.017190884470656892,0.001981243182868401,0.0008225298536990131,0.004460458241658716,0.0021050752869749166,0.0019879886703358554,0.0021642158074654826,0.00391699936476616,0.00281607051448258,0.0034918203844980025,0.004478303602154911,0.004384804224152869,0.0022392193530270423,KNN
0.004832943306795469,0.01577276126481651,0.020774887565951937,0.006124209282788456,0.022760291560394184,0.0032432124487346103,0.016556577612278606,0.02561513189988341,0.03396495635812163,0.0026668099913805484,0.0006755096653001502,0.006239030226450276,0.0022430260331225147,0.003227663859185236,0.0005009172417766367,0.002589117853647264,0.0016205229620835475,0.0012939126597957824,0.0037284011598312625,0.009177447518223568,0.002033370823745419,SVM
0.0031836956648174514,0.006538612882022153,0.02478190444497457,0.011211184231365127,0.028724426814661634,0.005698402543430896,0.00922062536654593,0.010426897047944316,0.0439962435672528,0.0006629795810064161,0.0007379344821734187,0.0003454421273132176,0.0004891887043799142,0.00032719501880940863,0.0004783988290884464,0.0008243982734602904,0.003196319753875617,0.0014243837191686962,0.0027429849287918143,0.0045586251020192595,0.0001550337356552917,RF
0.0011394164371895923,0.0029092602765198876,0.0183618697968823,0.0004232961563313114,0.0008850482480778276,0.002918154135222088,0.016365744426652618,0.0021862788048907706,0.1023373518569656,0.00017110534747369018,1.9623894400559134e-05,2.0614358745791526e-05,2.3689821401640905e-05,2.827193785406174e-05,0.002142701198652239,3.382516062937367e-05,0.00015009106473811356,0.0002449261792485877,0.0010740683102794094,0.0042245505108368464,1.6307724006700329e-06,AdaB
0.004139175190486117,0.0028331069393287022,0.033450230930132795,0.015299638544245544,0.027349450514914195,0.005411538088350481,0.024981865337724608,0.00831434833649547,0.045629917128324954,0.002344138500706462,0.0005370513020791594,0.0002556042542587796,0.0005776945570874288,0.0008068485142451711,0.0009197346126145319,0.0008412848241323645,0.0028246319664075995,0.0007186686718540395,0.001961177526130631,0.005058473484773045,0.0003510341400792457,XGBoost
0.0051035010396462376,0.022336161052514,0.03805437442630389,0.009351386628155597,0.0219442677812691,0.007445623181974761,0.011149899852160697,0.02494549413533338,0.06183731651005937,0.0034346258183223467,0.0015914099026120094,0.007223701582973372,0.00495719726067832,0.004935619729297399,0.003959451431972024,0.002211564889827761,0.009672873745232733,0.004444605603381645,0.002942490181598669,0.020711435885689262,0.0028662093569266638,MLP
