x_mp,y_mp,foreign_17,inc_hh_17,inc_17,nondipl_17,abi_17,arbl_17,GISD_14,geb_abs,hh_abs,imp_pct95_18,grn_pct05,grn_pct25,grn_pct75,grn_pct95,NO2_pct05_17,O3_pct05_17,PM10_pct05_17,PM25_pct05_17,noise_pct90_17,Method
0.06896411387649945,0.2986168028668895,0.21222690124089832,0.004000537873146803,0.03301102005385374,0.004999486000878473,-0.0034795655975911497,0.017468353619262876,0.9292458721189842,-0.000772572984848352,0.001280975103401194,-7.088029441096877e-05,-0.005045378114458776,-0.00031704597277132374,0.015183665979418458,0.024441410718889344,0.006760566012794078,-0.010968068653900143,0.013116218288886438,0.4681806892973155,0.001296133201421279,LR
0.039221386673140325,0.2447965641934739,0.20221936398150894,-0.0005632123238245801,0.05094412979374595,0.005164122735783849,-0.005176091642376979,0.02522641207237074,0.6682194924026794,-0.000694301377032347,0.0013003379158376348,-0.000635870986267817,-0.005414225474990842,0.000997456792279039,0.0073661977360575115,0.012030326070961073,0.0019412768540527647,-0.017187675042460125,0.0009837810265742486,0.3893137305841983,0.0011212148630616481,LR_Ridge
0.05204848205575437,0.2616203808310811,0.20487156267695164,0.0,0.03573477541460204,0.005471002505500788,-0.0047238437567572065,0.01823740394859554,0.7990515239387217,-0.0005499881040919585,0.0010271909064190066,-0.0005287273779353563,-0.00493816769773473,0.0,0.006156596640952194,0.011952246291724566,0.003180093627126834,-0.014207261848640917,0.0024344511165165007,0.4118289763244861,0.0010082319586250498,LR_Lasso
0.046816394606029765,0.25143328402675835,0.2029267786145542,0.0,0.03818376043934964,0.005623762962266243,-0.004949149771944683,0.02072186295011782,0.7624017955247334,-0.0005298328813603592,0.0010429993656334347,-0.0006673733415328952,-0.004997238470263665,0.00013283480803498725,0.005012593420929923,0.010250407862545685,0.0019119780705078916,-0.015340440282533497,0.0002662511869321982,0.39135286403361624,0.0009206333237586461,LR_Elastic
0.026777594483413013,0.06659208456223217,0.030557494234139403,0.013307870794757825,0.03511391243717408,0.013519114066864646,0.00724519961873743,0.015522309552523006,0.06223416069400739,-0.00267747204674309,-0.0009541206971659833,0.02011864509995879,-0.007989768643787898,-0.0036755207365190114,-0.001388517949412338,0.0030286925695295897,0.0006874206859416754,-0.009934005256531642,-0.014028765514568753,0.00864673246533323,0.01602903349933784,KNN
0.021385541200219883,0.13608921601935947,0.09974805500882414,0.0014573546325201137,0.11523155793207648,0.011857348828885884,0.012159440841461444,0.0433986462375555,0.48157476013019523,-0.00016435609338004696,-0.00018944012518156138,-0.001492688692179256,0.0038611776298407953,-0.004212206957272724,-0.0010084046174920313,-0.008630708576825696,0.004488013007197145,0.0054662016186341365,0.004595419764978681,0.08762077558885975,0.0020835748849662105,SVM
0.01527706323834389,0.03143797238294569,0.093480483981952,0.017838732718338433,0.09667582438456548,0.015456198923044773,0.021210829459742,0.008016332856791352,0.1755727863516519,0.0005972886311318981,0.0004586695282238318,-0.00029895695473173276,0.0002761699047891253,0.0003878350168157074,0.005634433104713177,0.0009155933810779393,0.0009263790986920762,0.0018106707923403297,0.0016601729731916647,0.00908801463056078,-4.136621509964744e-05,RF
0.0033119239637331766,0.014037195650432622,0.08177138661261557,-0.0004130234498404883,0.016221204734428018,0.013096034704633785,0.029766661803689032,-0.0020330677088596484,0.6329916615564083,0.0003545592030993028,0.00020768121952369212,-0.0001462274562783472,-0.00013624595400029137,-0.0006126339480363562,0.0014268865329699176,-1.2434916904457972e-05,-0.0002730813531297005,0.000412437466201232,0.010089073148345062,0.009146078750505448,9.67583544182471e-06,AdaB
0.012097112953775524,0.036841712335877776,0.07128434734299327,0.0023471722523885964,0.08249242447041154,0.018981529614608528,0.02766865255471207,-0.0007611304264216745,0.47943962054612327,0.00047953987128569465,-0.0003312464947168192,3.880593553429179e-05,-0.0001551647869694528,5.9690823855673704e-05,0.0007239941353703761,0.00028470629162532515,-0.000642049075903084,-0.00014041097446511054,0.004541765967219069,0.013875097853124208,2.451369645561918e-06,XGBoost
0.033693926102650575,0.1148217276220421,0.1466074688439185,0.0009795915092391527,0.05139929230460007,0.012972824516586278,0.0042769743405334905,0.027131856885054907,0.32243025562162564,0.0008519003169749518,0.0020519861405202122,0.00030732922385305893,0.001426962905413709,0.005204191563641669,0.0013297017132015588,-0.0006873748560655036,-0.003825457649743247,-0.00969420817754224,-0.02395084140442557,0.08375925344991418,0.003910026312147041,MLP
