id,cvd_mortality_17
5kmN2760E4145,-1.6145685983359084
5kmN2760E4155,-1.6157588166107826
5kmN2760E4160,-1.9763949538976509
5kmN2760E4165,-1.5798142247095828
5kmN2765E4145,-1.6895523496529798
5kmN2765E4150,-2.063518931618439
5kmN2765E4155,-2.0992254798646632
5kmN2765E4160,-2.0263841214423657
5kmN2765E4165,-1.6217099079851531
5kmN2770E4150,-1.6090935942714872
5kmN2770E4155,-1.9129166459043627
5kmN2770E4160,-1.5979848903726617
5kmN2770E4175,-1.4563885896051332
5kmN2770E4180,-0.7492799125023987
5kmN2775E4150,-1.4914206808289292
5kmN2775E4155,-1.4342108557499782
5kmN2775E4160,-1.4056456171529983
5kmN2775E4165,-1.4056456171529983
5kmN2775E4170,-1.4056456171529983
5kmN2775E4175,-1.4056456171529983
5kmN2775E4180,-1.1038062626449137
5kmN2775E4370,-0.7477326287450627
5kmN2775E4375,-0.881354467070934
5kmN2780E4140,-1.4128436040046444
5kmN2780E4145,-1.4115173606423774
5kmN2780E4150,-1.4061613784054434
5kmN2780E4155,-1.4056456171529983
5kmN2780E4160,-1.4056456171529983
5kmN2780E4165,-1.4056456171529983
5kmN2780E4170,-1.4056456171529983
5kmN2780E4175,-1.4056456171529983
5kmN2780E4365,-0.6920304134809513
5kmN2780E4370,-0.7727272125174198
5kmN2780E4375,-0.9283284149859672
5kmN2780E4380,-1.2354840777884906
5kmN2785E4145,-1.4056456171529983
5kmN2785E4150,-1.4056456171529983
5kmN2785E4155,-1.4056456171529983
5kmN2785E4160,-1.4056456171529983
5kmN2785E4165,-1.404653768590603
5kmN2785E4170,-1.401678222903418
5kmN2785E4175,-1.4056456171529983
5kmN2785E4180,-1.330106430640985
5kmN2785E4365,-0.9081740521980984
5kmN2785E4370,-0.9097213359554348
5kmN2785E4375,-0.9097213359554348
5kmN2785E4380,-0.9097213359554348
5kmN2785E4390,-1.5570413817169908
5kmN2785E4395,-1.4277440031231623
5kmN2790E4145,-1.4056456171529983
