x_mp,y_mp,foreign_17,inc_hh_17,inc_17,nondipl_17,abi_17,arbl_17,GISD_14,geb_abs,imp_pct95_18,grn_pct05,grn_pct25,grn_pct75,NO2_mean_17,O3_mean_17,PM10_mean_17,PM25_mean_17,noise_pct90_17,Method
0.0210692231707753,0.0517892742986138,0.04674754019383049,0.0017626328601297026,0.010555149552350141,0.01081746569342782,0.012789753569138945,0.019825311328034737,0.10512347634731849,0.000457218245982273,0.0025161703882395853,0.007695679990741489,0.001797398559611891,0.005393447282156653,0.013722349637070558,0.029945903765325448,0.016435806489457132,0.07932812438733691,0.0008705615740220358,LR
0.0014937875216802323,0.023552908633920094,0.03755139880907637,0.00919994499194281,0.028339911435810643,0.007054682461133007,0.0033485820462275423,0.0353483364729169,0.06265498764086502,0.0018039865470246622,0.005827233695037198,0.00527208372786743,2.9422655001450834e-05,0.004123844131393517,0.004770527373935071,0.018449846962344797,0.007137207154620425,0.044105622726101974,0.0005636435538933197,LR_Ridge
0.0,0.0,0.0287834358226954,0.0,0.0,0.0,0.0,0.002350164567302464,0.08599899323022701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.404541146217188e-05,0.0,LR_Lasso
0.0,0.0,0.030561955505079393,0.0,0.0,0.0,0.0,0.005963509621386142,0.08188053413535715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009027520230406868,0.0,LR_Elastic
0.009344479675566194,0.020331500782391123,0.009394947545942185,0.009326177240072413,0.016773984598581544,0.010925815481476454,0.008472652502855128,0.022497049934811993,0.017677646787503054,0.0021424395094002927,0.004760561760131711,0.0017187900084193308,0.0015237242328712413,0.002247400977384257,0.0028483809787618443,0.003371203596776368,0.004040731896321245,0.003308599030330183,0.0019142339767368765,KNN
0.006200560763741482,0.016882063607218115,0.019344173487503266,0.0060434634135138,0.02260373554374429,0.0041071704729725616,0.016318606161637408,0.0250733930635795,0.032420432166415825,0.0029923650652862767,0.00705916461601768,0.002029759711373983,0.0035697741418837595,0.0008655004867656369,0.002896697834369458,0.0028011317214195774,0.002606408722527645,0.00838428126328098,0.0014937360549345346,SVR
0.009389988902656462,0.008473541753681523,0.02117378695129325,0.005654559730576319,0.0030855581614940676,0.003176026830291223,0.025969658140709537,0.012211060379112779,0.11360737166013588,0.002059325278610487,0.00017297369430301323,0.0002451227540130915,2.0413907928635722e-05,0.00037427614710268295,0.00036223100447766056,0.0006542587844561681,0.00018002259604233656,0.00026517915792617294,0.00022846670829636454,RF
0.0018680091571773468,0.003201773757763061,0.026991052250778434,0.0005009804279468468,0.008778843056076022,0.005841644107501775,0.015908339700718508,0.0027316464559933393,0.0885667533050821,0.0006331600812360464,0.00016282992504844363,0.0005319401432808782,0.00035245141399468493,0.0007511464530308168,0.00021263547850591518,0.000533413040464861,0.002176787227334297,0.003055086974825482,2.2143197574276903e-05,AdaB
0.004524368792772293,0.011039137840270996,0.02692301943898201,0.0036020700354129076,0.029461147263646126,0.008541185408830643,0.016521383076906204,0.005447410978376865,0.07318556308746338,0.0006974639254622161,0.00048688892275094986,0.00048219136078841984,0.0006963853957131505,0.001343248295597732,0.0024749557487666607,0.001188164809718728,0.0017374231247231364,0.00508092949166894,0.00016688017058186233,XGBoost
0.00036930931904421673,0.013948821966400573,0.01144666529950463,0.013723884974422208,0.02308526178792637,0.0014210448557702433,0.019997467959772558,0.05932537365603058,0.04084633377411645,0.014732522767367721,0.016187178874625098,0.020075758074454057,0.014107053046222586,0.01431777469647123,0.03429977035843703,0.007493118012017453,0.03005467391812694,0.03929853358089567,0.023272235208963897,MLP
