x_mp,y_mp,foreign_17,inc_hh_17,inc_17,nondipl_17,abi_17,arbl_17,GISD_14,geb_abs,imp_pct95_18,grn_pct05,grn_pct25,grn_pct75,NO2_mean_17,O3_mean_17,PM10_mean_17,PM25_mean_17,noise_pct90_17,Method
0.0739853555505422,0.29224903124965423,0.23319101436201187,-0.0005139753936866942,0.011565824587839191,0.0026265286814073363,-0.0022186754685701525,0.011379060787630135,0.9775161602852336,-0.00023426941393358546,-0.0013012669731221726,-0.004850830649086979,0.0029952749101591846,-0.0009134745648639364,-0.0007226549263232962,0.0025267304565207093,-0.0020362228410354287,0.39051572424401626,0.0006068309853359599,LR
-0.0030378298881617916,0.09795293241449318,0.15974051695106373,0.0023285402366252537,0.06857981559601624,0.002048688883988581,0.004679689926705722,0.04168971723365261,0.32862244671816676,0.0012709709241735645,-0.001917511630748514,-0.004698295579155076,5.164693839408985e-05,-0.002828293012401506,-0.0050776271847923545,-0.02207287700824164,-0.012385005492844336,0.14015472597793416,-0.00033664798746679825,LR_Ridge
0.0,0.0,0.11052525528644438,0.0,0.0,0.0,0.0,-0.00010902861246320228,0.6675203482764744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.841196864921125e-05,0.0,LR_Lasso
0.0,0.0,0.12307854217229006,0.0,0.0,0.0,0.0,0.000877882574845279,0.6120372658843017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007707665586813462,0.0,LR_Elastic
0.02000726638481356,0.00724367241888012,0.019403456967747434,0.01437014925252048,0.02759586513673461,0.010453996891111872,-0.0009623943727219642,-0.0019875719662054148,0.04793480997946532,-0.001897583152118465,-0.0038492080668952266,-0.003949891086097135,-0.000814211443076407,0.0004653970324426715,0.00258528006949581,-0.007033305949825375,-0.01833389675464191,-0.007877378511087673,0.0003815084857428541,KNN
0.023844973581209038,0.04461873251679854,0.0927233129744913,0.01528122711234684,0.09899648836911318,0.014575810399326806,0.027021515029082822,0.067963361536834,0.16811212105195034,0.0041496058260168,-0.00046189090632492436,0.002434495266436865,0.004427880950927221,0.00627519315968923,0.00681694286401654,-0.0051658189301180156,-0.005974483992013502,0.011173733077544601,0.00605919543004263,SVR
-0.0013286352658679278,-0.017824533941452513,0.09220416161507133,0.04231280045200372,0.015000429140780503,0.015034890758639386,0.029530537458702023,0.014410228020896887,0.8739900279763271,0.003772277283077774,-0.00014647565613961077,-0.0004214835234219172,5.271716545973692e-06,-0.0004939025991865908,0.00017286021357146853,0.0003672044670364638,-0.00013271624781386883,0.00029308651603457967,0.00010929882450231299,RF
0.004442805222984236,0.009234337281344407,0.11963518320295405,-0.001317694381050749,0.007501945123114429,0.011775125018564592,0.023208640300458338,-0.0035109118689372167,0.6926757171682391,0.0005247011901010513,-0.0001980830037532244,-0.00046804259923117765,-0.0009626693391476038,0.002583580597324908,-3.14100275380369e-05,0.0016245691351659875,0.005944958601398165,0.009025403174350077,-7.27531775405299e-05,AdaB
0.00703978990626245,0.05626757769420402,0.1461809108304329,-0.004344636154283032,0.08019961803944561,0.01773870936888048,0.01815668737864856,0.005765354829429315,0.458968696946922,0.00042846388068231713,-0.0006294767726748752,0.00023194140516803464,-0.0008571467989702541,0.0023738960421545883,0.0008926330228152923,0.0035544652915045273,-0.002551411253440261,0.01113723312744288,0.00014398448271020215,XGBoost
-0.0009626206981205865,-0.013800426161539592,0.03599166197193689,0.008547853313562582,0.06113328654948454,4.129366843550475e-05,0.059640482876039236,0.13432416148933143,0.16879238996309,0.018127269775707288,0.014421216026355665,-0.0032930934048908565,0.042829904427827595,0.003110551310803378,0.03969236843204528,0.026302548655858238,0.1800178587814647,0.018974097639122188,0.026151138157415644,MLP
